latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi
49.3914165, 2.7103678, 77.337, 49.3898081, 2.7094571, 67.747, 215, 212.451171875, -2.611591416, -2.5992344, 0.13, -0.001278312, -120.566903592147, 148.072394293867, -0.950498246546232, -0.0123570159999993
49.3914165, 2.7103678, 77.337, 49.3898031, 2.7094541, 67.719, 215, 212.451171875, -2.611591416, -2.5992344, 0.13, -0.001278312, -120.935678354095, 148.543005320615, -0.950078006612431, -0.0123570159999993
49.3914165, 2.7103678, 77.337, 49.3898003, 2.7094524, 67.704, 215, 212.451171875, -2.611591416, -2.599127874, 0.13, -0.001278312, -121.14150172243, 148.807706666555, -0.948980562240763, -0.012463541999999
49.3914165, 2.7103678, 77.337, 49.3897976, 2.7094508, 67.689, 215, 212.451171875, -2.611591416, -2.599127874, 0.13, -0.001278312, -121.341381999268, 149.060577639163, -0.94881710943007, -0.012463541999999
49.3914165, 2.7103678, 77.337, 49.3897953, 2.7094494, 67.677, 215, 212.451171875, -2.611591416, -2.599127874, 0.13, -0.001278312, -121.510342482888, 149.27820505223, -0.947561740077576, -0.012463541999999
49.3914165, 2.7103678, 77.337, 49.3897898, 2.7094462, 67.647, 215, 212.451171875, -2.611591416, -2.599021348, 0.13, -0.001278312, -121.919686934338, 149.789563528425, -0.947242399473081, -0.0125700679999996
49.3914165, 2.7103678, 77.337, 49.3897816, 2.7094413, 67.602, 215, 212.451171875, -2.611591416, -2.598914822, 0.13, -0.001171786, -122.525236376845, 150.560005299526, -0.945823636436879, -0.0126765939999993
49.3914165, 2.7103678, 77.337, 49.3897788, 2.7094396, 67.587, 215, 212.451171875, -2.611591416, -2.598808296, 0.13, -0.001171786, -122.73105974518, 150.824706645466, -0.944726192065211, -0.0127831199999999
49.3914165, 2.7103678, 77.337, 49.3897761, 2.709438, 67.572, 215, 212.451171875, -2.611591416, -2.598808296, 0.13, -0.001171786, -122.930939522029, 151.077578471415, -0.944570304271409, -0.0127831199999999
49.3914165, 2.7103678, 77.337, 49.3897738, 2.7094366, 67.559, 215, 212.451171875, -2.611591416, -2.598808296, 0.13, -0.001171786, -123.099834507128, 151.295317672215, -0.94430595213141, -0.0127831199999999
49.3914165, 2.7103678, 77.337, 49.3897711, 2.709435, 67.544, 215, 212.451171875, -2.611591416, -2.59870177, 0.13, -0.001171786, -123.299714783966, 151.548188644822, -0.944142499320719, -0.0128896459999996
49.3914165, 2.7103678, 77.337, 49.3897688, 2.7094336, 67.532, 215, 212.451171875, -2.611591416, -2.59870177, 0.13, -0.001171786, -123.468675267585, 151.765816057889, -0.942887129968224, -0.0128896459999996
49.3914165, 2.7103678, 77.337, 49.389766, 2.709432, 67.517, 215, 212.451171875, -2.611591416, -2.59870177, 0.13, -0.001171786, -123.678139442199, 152.024303561477, -0.942731242174421, -0.0128896459999996
49.3914165, 2.7103678, 77.337, 49.389761, 2.709429, 67.49, 215, 212.451171875, -2.611591416, -2.598595244, 0.13, -0.001171786, -124.046980202656, 152.494801947151, -0.941312420011233, -0.0129961719999994
49.3914165, 2.7103678, 77.337, 49.3897528, 2.7094241, 67.445, 215, 212.451171875, -2.611591416, -2.598488718, 0.13, -0.00106526, -124.652537293915, 153.265230663961, -0.93989563503507, -0.0131026979999991
49.3914165, 2.7103678, 77.337, 49.3897505, 2.7094227, 67.432, 215, 212.451171875, -2.611591416, -2.598488718, 0.13, -0.00106526, -124.821432279014, 153.482969864761, -0.939631282895071, -0.0131026979999991
49.3914165, 2.7103678, 77.337, 49.3897477, 2.7094211, 67.417, 215, 212.451171875, -2.611591416, -2.598382192, 0.13, -0.00106526, -125.03092278439, 153.741472796035, -0.939475395101269, -0.0132092239999997
49.3914165, 2.7103678, 77.337, 49.3897455, 2.7094197, 67.405, 215, 212.451171875, -2.611591416, -2.598382192, 0.13, -0.00106526, -125.190272539483, 153.953469103777, -0.938220025748773, -0.0132092239999997
49.3914165, 2.7103678, 77.337, 49.3897372, 2.7094148, 67.36, 215, 212.451171875, -2.611591416, -2.598275666, 0.13, -0.00106526, -125.805440359269, 154.729528925912, -0.93680324077261, -0.0133157499999994
49.3914165, 2.7103678, 77.337, 49.3897345, 2.7094132, 67.345, 215, 212.451171875, -2.611591416, -2.598275666, 0.13, -0.00106526, -126.005312487365, 154.982413806152, -0.93664537491877, -0.0133157499999994
49.3914165, 2.7103678, 77.337, 49.3897322, 2.7094118, 67.333, 215, 212.451171875, -2.611591416, -2.59816914, 0.13, -0.00106526, -126.174281119726, 155.200027311587, -0.935384418609422, -0.013422276
49.3914165, 2.7103678, 77.337, 49.3897295, 2.7094102, 67.318, 215, 212.451171875, -2.611591416, -2.59816914, 0.13, -0.00106526, -126.374153247822, 155.452912191826, -0.935226552755582, -0.013422276
49.3914165, 2.7103678, 77.337, 49.3897272, 2.7094088, 67.305, 215, 212.451171875, -2.611591416, -2.59816914, 0.13, -0.00106526, -126.543055881674, 155.670638338335, -0.934964178675623, -0.013422276
49.3914165, 2.7103678, 77.337, 49.3897217, 2.7094055, 67.276, 215, 212.451171875, -2.611591416, -2.598062614, 0.13, -0.00106526, -126.948817376615, 156.18811192344, -0.932710286220725, -0.0135288019999997
49.3914165, 2.7103678, 77.337, 49.389719, 2.7094039, 67.261, 215, 212.451171875, -2.611591416, -2.598062614, 0.13, -0.00106526, -127.148670822701, 156.440968321703, -0.932554398426923, -0.0135288019999997
49.3914165, 2.7103678, 77.337, 49.3897112, 2.7093993, 67.219, 215, 212.451171875, -2.611591416, -2.597956088, 0.13, -0.000958734, -127.726975757771, 157.169954210965, -0.930979688469932, -0.0136353279999994
49.3914165, 2.7103678, 77.337, 49.3897089, 2.7093979, 67.206, 215, 212.451171875, -2.611591416, -2.597849562, 0.13, -0.000958734, -127.895870742871, 157.387693411765, -0.930715336329934, -0.0137418539999992
49.3914165, 2.7103678, 77.337, 49.3897066, 2.7093965, 67.194, 215, 212.451171875, -2.611591416, -2.597849562, 0.13, -0.000958734, -128.064838875243, 157.605307770541, -0.929461945037477, -0.0137418539999992
49.3914165, 2.7103678, 77.337, 49.3897039, 2.7093949, 67.179, 215, 212.451171875, -2.611591416, -2.597849562, 0.13, -0.000958734, -128.264711003339, 157.858192650781, -0.929304079183638, -0.0137418539999992
49.3914165, 2.7103678, 77.337, 49.3897016, 2.7093935, 67.166, 215, 212.451171875, -2.611591416, -2.597849562, 0.13, -0.000958734, -128.433613637191, 158.07591879729, -0.929041705103677, -0.0137418539999992
49.3914165, 2.7103678, 77.337, 49.3896984, 2.7093916, 67.149, 215, 212.451171875, -2.611591416, -2.597743036, 0.13, -0.000958734, -128.670414648512, 158.375764969328, -0.928043182001277, -0.0138483799999989
49.3914165, 2.7103678, 77.337, 49.3896961, 2.7093903, 67.137, 215, 212.451171875, -2.611591416, -2.597743036, 0.13, -0.000958734, -128.84301593841, 158.587178540043, -0.927729369226645, -0.0138483799999989
49.3914165, 2.7103678, 77.337, 49.3896879, 2.7093853, 67.092, 215, 212.451171875, -2.611591416, -2.59763651, 0.13, -0.000958734, -129.444931723402, 159.363821952547, -0.925378592689505, -0.0139549059999995
49.3914165, 2.7103678, 77.337, 49.3896801, 2.7093807, 67.05, 215, 212.451171875, -2.611591416, -2.597529984, 0.13, -0.000852208, -130.02322900972, 160.0928208961, -0.923801904672478, -0.0140614320000001
49.3914165, 2.7103678, 77.337, 49.3896769, 2.7093788, 67.033, 215, 212.451171875, -2.611591416, -2.597529984, 0.13, -0.000852208, -130.260037669794, 160.392654013847, -0.922805359630114, -0.0140614320000001
49.3914165, 2.7103678, 77.337, 49.3896746, 2.7093774, 67.02, 215, 212.451171875, -2.611591416, -2.597423458, 0.13, -0.000852208, -130.428932654893, 160.610393214647, -0.922541007490118, -0.0141679579999998
49.3914165, 2.7103678, 77.337, 49.3896719, 2.7093758, 67.005, 215, 212.451171875, -2.611591416, -2.597423458, 0.13, -0.000852208, -130.628812431742, 160.863265040596, -0.922385119696315, -0.0141679579999998
49.3914165, 2.7103678, 77.337, 49.3896637, 2.7093709, 66.961, 215, 212.451171875, -2.611591416, -2.597316932, 0.13, -0.000852208, -131.234453703532, 161.63361045165, -0.919975339447616, -0.0142744839999995
49.3914165, 2.7103678, 77.337, 49.3896609, 2.7093692, 66.946, 215, 212.451171875, -2.611591416, -2.597316932, 0.13, -0.000852208, -131.440277071867, 161.89831179759, -0.918877895075946, -0.0142744839999995
49.3914165, 2.7103678, 77.337, 49.3896582, 2.7093676, 66.931, 215, 212.451171875, -2.611591416, -2.597210406, 0.13, -0.000852208, -131.640156848716, 162.151183623539, -0.918722007282144, -0.0143810099999993
49.3914165, 2.7103678, 77.337, 49.3896555, 2.709366, 66.916, 215, 212.451171875, -2.611591416, -2.597210406, 0.13, -0.000852208, -131.840029476801, 162.404067650437, -0.918556576411413, -0.0143810099999993
49.3914165, 2.7103678, 77.337, 49.3896532, 2.7093646, 66.904, 215, 212.451171875, -2.611591416, -2.597210406, 0.13, -0.000852208, -132.008997609173, 162.621682009213, -0.917303185118955, -0.0143810099999993
49.3914165, 2.7103678, 77.337, 49.38965, 2.7093627, 66.887, 215, 212.451171875, -2.611591416, -2.59710388, 0.13, -0.000852208, -132.245798120506, 162.921529034592, -0.916312227033444, -0.014487535999999
49.3914165, 2.7103678, 77.337, 49.3896477, 2.7093613, 66.874, 215, 212.451171875, -2.611591416, -2.59710388, 0.13, -0.000852208, -132.414640444079, 163.139237380021, -0.916047874893447, -0.014487535999999
49.3914165, 2.7103678, 77.337, 49.3896427, 2.7093583, 66.847, 215, 212.451171875, -2.611591416, -2.59710388, 0.13, -0.000852208, -132.783480704547, 163.609736619036, -0.914636617747149, -0.014487535999999
49.3914165, 2.7103678, 77.337, 49.3896345, 2.7093534, 66.803, 215, 212.451171875, -2.611591416, -2.596997354, 0.13, -0.000852208, -133.38912962509, 164.380068975799, -0.912228815558487, -0.0145940619999996
49.3914165, 2.7103678, 77.337, 49.3896322, 2.709352, 66.79, 215, 212.451171875, -2.611591416, -2.596890828, 0.13, -0.000852208, -133.558024610189, 164.597808176599, -0.911964463418489, -0.0147005879999993
49.3914165, 2.7103678, 77.337, 49.3896299, 2.7093507, 66.778, 215, 212.451171875, -2.611591416, -2.596890828, 0.13, -0.000852208, -133.730625900086, 164.809221747314, -0.91165065064386, -0.0147005879999993
49.3914165, 2.7103678, 77.337, 49.3896272, 2.709349, 66.763, 215, 212.451171875, -2.611591416, -2.596890828, 0.13, -0.000745682, -133.926864870658, 165.068307415615, -0.910553206272192, -0.0147005879999993
49.3914165, 2.7103678, 77.337, 49.3896244, 2.7093474, 66.748, 215, 212.451171875, -2.611591416, -2.596890828, 0.13, -0.000745682, -134.136329545259, 165.326794065861, -0.9103897534615, -0.0147005879999993
49.3914165, 2.7103678, 77.337, 49.3896162, 2.7093425, 66.704, 215, 212.451171875, -2.611591416, -2.596784302, 0.13, -0.000745682, -134.74197031706, 166.097140330257, -0.907987538229689, -0.0148071139999999
49.3914165, 2.7103678, 77.337, 49.3896139, 2.7093411, 66.692, 215, 212.451171875, -2.611591416, -2.596677776, 0.13, -0.000745682, -134.91093080068, 166.314767743323, -0.906732168877193, -0.0149136399999996
49.3914165, 2.7103678, 77.337, 49.3896112, 2.7093394, 66.677, 215, 212.451171875, -2.611591416, -2.596677776, 0.13, -0.000745682, -135.10717027124, 166.573852558283, -0.905627159488635, -0.0149136399999996
49.3914165, 2.7103678, 77.337, 49.389608, 2.7093375, 66.66, 215, 212.451171875, -2.611591416, -2.596677776, 0.13, -0.000745682, -135.343970782572, 166.873699583662, -0.904636201403124, -0.0149136399999996
49.3914165, 2.7103678, 77.337, 49.3896057, 2.7093362, 66.647, 215, 212.4267578125, -2.611591416, -2.59657125, 0.13, -0.000745682, -135.516514222702, 167.08521188782, -0.905315383901028, -0.0150201659999993
49.3914165, 2.7103678, 77.337, 49.3896007, 2.7093332, 66.62, 215, 212.4267578125, -2.611591416, -2.59657125, 0.13, -0.000745682, -135.885354483171, 167.555711126835, -0.903904126754732, -0.0150201659999993
49.3914165, 2.7103678, 77.337, 49.3895929, 2.7093285, 66.578, 215, 212.4267578125, -2.611591416, -2.596464724, 0.13, -0.000745682, -136.460010963211, 168.29092391274, -0.901385882159836, -0.0151266919999991
49.3914165, 2.7103678, 77.337, 49.3895902, 2.7093269, 66.563, 215, 212.4267578125, -2.611591416, -2.596464724, 0.13, -0.000745682, -136.659838078534, 168.543764883317, -0.901229994366034, -0.0151266919999991
49.3914165, 2.7103678, 77.337, 49.3895874, 2.7093252, 66.549, 215, 212.4267578125, -2.611591416, -2.596358198, 0.13, -0.000745682, -136.865726945389, 168.808354441524, -0.899141532781867, -0.0152332179999997
49.3914165, 2.7103678, 77.337, 49.3895815, 2.7093217, 66.517, 215, 212.4267578125, -2.611591416, -2.596358198, 0.13, -0.000639156, -137.302407733559, 169.361072439511, -0.897987121885663, -0.0152332179999997
49.3914165, 2.7103678, 77.337, 49.3895792, 2.7093203, 66.504, 215, 212.4267578125, -2.611591416, -2.596251672, 0.13, -0.000639156, -137.471302718659, 169.578811640311, -0.897722769745666, -0.0153397439999994
49.3914165, 2.7103678, 77.337, 49.3895765, 2.7093187, 66.49, 215, 212.4267578125, -2.611591416, -2.596251672, 0.13, -0.000639156, -137.671247994028, 169.831571678527, -0.896575864739365, -0.0153397439999994
49.3914165, 2.7103678, 77.337, 49.389571, 2.7093154, 66.46, 215, 212.4267578125, -2.611591416, -2.596251672, 0.13, -0.000639156, -138.07694349046, 170.349157904706, -0.895320554513855, -0.0153397439999994
49.3914165, 2.7103678, 77.337, 49.3895655, 2.7093121, 66.43, 215, 212.451171875, -2.611591416, -2.596145146, 0.13, -0.000639156, -138.482647135633, 170.866730223253, -0.894059657331495, -0.01544627
49.3914165, 2.7103678, 77.337, 49.3895605, 2.7093091, 66.403, 215, 212.451171875, -2.611591416, -2.59603862, 0.13, -0.000639156, -138.851487396101, 171.337229462269, -0.892648400185196, -0.0155527959999997
49.3914165, 2.7103678, 77.337, 49.3895582, 2.7093077, 66.391, 215, 212.451171875, -2.611591416, -2.59603862, 0.13, -0.000639156, -139.020447879721, 171.554856875336, -0.891393030832701, -0.0155527959999997
49.3914165, 2.7103678, 77.337, 49.3895559, 2.7093063, 66.379, 215, 212.451171875, -2.611591416, -2.59603862, 0.13, -0.000639156, -139.189416012093, 171.772471234112, -0.890139639540244, -0.0155527959999997
49.3914165, 2.7103678, 77.337, 49.3895532, 2.7093047, 66.364, 215, 212.451171875, -2.611591416, -2.59603862, 0.13, -0.000639156, -139.38928814019, 172.025356114352, -0.889981773686403, -0.0155527959999997
49.3914165, 2.7103678, 77.337, 49.3895505, 2.7093031, 66.349, 215, 212.451171875, -2.611591416, -2.595932094, 0.13, -0.000639156, -139.589167917039, 172.2782279403, -0.8898258858926, -0.0156593219999994
49.3914165, 2.7103678, 77.337, 49.389545, 2.7092998, 66.32, 215, 212.451171875, -2.611591416, -2.595932094, 0.13, -0.000639156, -139.994883899217, 172.795658469084, -0.887581536514631, -0.0156593219999994
49.3914165, 2.7103678, 77.337, 49.3895322, 2.7092921, 66.251, 215, 212.451171875, -2.611591416, -2.595719042, 0.13, -0.000639156, -140.938380639726, 174.001370494005, -0.883652034773439, -0.0158723739999989
49.3914165, 2.7103678, 77.337, 49.389529, 2.7092902, 66.234, 215, 212.451171875, -2.611591416, -2.595719042, 0.13, -0.000639156, -141.175188799811, 174.301204465094, -0.882663054747963, -0.0158723739999989
49.3914165, 2.7103678, 77.337, 49.3895267, 2.7092888, 66.221, 215, 212.451171875, -2.611591416, -2.595719042, 0.13, -0.000639156, -141.34408378491, 174.518943665894, -0.882398702607967, -0.0158723739999989
49.3914165, 2.7103678, 77.337, 49.3895181, 2.7092836, 66.175, 215, 212.4267578125, -2.611591416, -2.595612516, 0.13, -0.000639156, -141.977069042172, 175.330635544448, -0.879155830127596, -0.0159788999999995
49.3914165, 2.7103678, 77.337, 49.3895103, 2.7092789, 66.133, 215, 212.4267578125, -2.611591416, -2.59550599, 0.13, -0.00053263, -142.551725022223, 176.065849183695, -0.87664515054959, -0.0160854260000001
49.3914165, 2.7103678, 77.337, 49.3895085, 2.7092779, 66.123, 215, 212.4267578125, -2.611591416, -2.59550599, 0.13, -0.00053263, -142.687405577637, 176.230287554979, -0.877166408066671, -0.0160854260000001
49.3914165, 2.7103678, 77.337, 49.3895058, 2.7092762, 66.109, 215, 212.4267578125, -2.611591416, -2.595399464, 0.13, -0.00053263, -142.883710046729, 176.489261435546, -0.875077946482502, -0.0161919519999998
49.3914165, 2.7103678, 77.337, 49.389503, 2.7092746, 66.094, 215, 212.4267578125, -2.611591416, -2.595399464, 0.13, -0.00053263, -143.093174221342, 176.747748939134, -0.8749220586887, -0.0161919519999998
49.3914165, 2.7103678, 77.337, 49.3895003, 2.7092729, 66.079, 215, 212.4267578125, -2.611591416, -2.595399464, 0.13, -0.00053263, -143.289405543161, 177.006847661726, -0.873822636256994, -0.0161919519999998
49.3914165, 2.7103678, 77.337, 49.3894925, 2.7092683, 66.037, 215, 212.451171875, -2.611591416, -2.595292938, 0.13, -0.00053263, -143.867657316716, 177.735803548958, -0.872255491316892, -0.0162984779999995
49.3914165, 2.7103678, 77.337, 49.3894843, 2.7092633, 65.993, 215, 212.451171875, -2.611591416, -2.595186412, 0.13, -0.00053263, -144.469657782228, 178.512362802364, -0.868904154490327, -0.0164050039999992
49.3914165, 2.7103678, 77.337, 49.389482, 2.709262, 65.981, 215, 212.451171875, -2.611591416, -2.595186412, 0.13, -0.00053263, -144.642259072126, 178.723776373078, -0.868590341715697, -0.0164050039999992
49.3914165, 2.7103678, 77.337, 49.3894793, 2.7092603, 65.966, 215, 212.451171875, -2.611591416, -2.595079886, 0.13, -0.00053263, -144.838498042697, 178.982862041379, -0.867492897344029, -0.0165115299999989
49.3914165, 2.7103678, 77.337, 49.389477, 2.7092589, 65.954, 215, 212.451171875, -2.611591416, -2.595079886, 0.13, -0.00053263, -145.007466175069, 179.200476400155, -0.866239506051571, -0.0165115299999989
49.3914165, 2.7103678, 77.337, 49.389467, 2.7092529, 65.9, 215, 212.451171875, -2.611591416, -2.59497336, 0.13, -0.00053263, -145.745146696006, 180.141474878187, -0.863416991758973, -0.0166180559999995
49.3914165, 2.7103678, 77.337, 49.3894615, 2.7092496, 65.871, 215, 212.451171875, -2.611591416, -2.59497336, 0.13, -0.00053263, -146.150907690959, 180.658949316633, -0.861170664320966, -0.0166180559999995
49.3914165, 2.7103678, 77.337, 49.3894588, 2.709248, 65.856, 215, 212.451171875, -2.611591416, -2.594866834, 0.13, -0.000426104, -146.350787467808, 180.911821142582, -0.861014776527163, -0.0167245819999993
