latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3894145, 2.7086076, 43.58, 215, 212.4755859375, -2.546610556, -2.488553886, 0.13, -0.003515358, 113.333123017113, 17.7666814448047, 7.82625179629961, 0.05805667, -239.5369, -541.6824, 43.55249, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389412, 2.7086057, 43.565, 215, 212.4755859375, -2.546610556, -2.48844736, 0.13, -0.003515358, 113.640030565166, 17.8082715058163, 7.85122210272527, 0.0581631959999998, -239.6749, -541.9604, 43.53746, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894094, 2.7086038, 43.549, 215, 212.4755859375, -2.546610556, -2.48844736, 0.13, -0.003621884, 113.956248659695, 17.8561093298463, 7.87639784194364, 0.0581631959999998, -239.8128, -542.2496, 43.52143, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894069, 2.7086019, 43.534, 215, 212.4755859375, -2.546610556, -2.48844736, 0.13, -0.003621884, 114.263165182556, 17.8976867541616, 7.9013654745515, 0.0581631959999998, -239.9508, -542.5276, 43.5064, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3894022, 2.7085983, 43.505, 215, 212.4755859375, -2.546610556, -2.488340834, 0.13, -0.003621884, 114.84147938763, 17.9742273779284, 7.94766890488536, 0.0582697219999995, -240.2122, -543.0504, 43.47734, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893997, 2.7085964, 43.489, 215, 212.4755859375, -2.546610556, -2.488234308, 0.13, -0.003621884, 115.148524978907, 18.0158048022437, 7.97164930278917, 0.0583762480000001, -240.3501, -543.3284, 43.46132, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893946, 2.7085926, 43.458, 215, 212.4755859375, -2.546610556, -2.488127782, 0.13, -0.00372841, 115.771651116005, 18.1052326872854, 8.02179156592475, 0.0584827739999998, -240.626, -543.8956, 43.43026, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389392, 2.7085906, 43.442, 215, 212.4755859375, -2.546610556, -2.488127782, 0.13, -0.00372841, 116.09185620381, 18.1470212340097, 8.04748470679077, 0.0584827739999998, -240.7712, -544.1848, 43.41423, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893899, 2.708589, 43.429, 215, 212.4755859375, -2.546610556, -2.488021256, 0.13, -0.00372841, 116.349915200813, 18.1817391012176, 8.06808844366941, 0.0585893000000004, -240.8874, -544.4183, 43.4012, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389387, 2.7085868, 43.41, 215, 212.4755859375, -2.546610556, -2.488021256, 0.13, -0.00372841, 116.705998001146, 18.2302102924749, 8.09544827267914, 0.0585893000000004, -241.0471, -544.7408, 43.38217, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893827, 2.7085836, 43.384, 215, 212.4755859375, -2.546610556, -2.48791473, 0.13, -0.00372841, 117.231188257872, 18.3058380069363, 8.1378379825726, 0.0586958260000001, -241.2795, -545.2191, 43.35612, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893797, 2.7085813, 43.366, 215, 212.4755859375, -2.546610556, -2.487808204, 0.13, -0.00372841, 117.600350617551, 18.3545545304371, 8.16791190685467, 0.0588023519999998, -241.4465, -545.5527, 43.33809, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893776, 2.7085797, 43.353, 215, 212.4755859375, -2.546610556, -2.487808204, 0.13, -0.00372841, 117.858359494288, 18.3892381878105, 8.18850909114411, 0.0588023519999998, -241.5626, -545.7863, 43.32506, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893751, 2.7085778, 43.337, 215, 212.4755859375, -2.546610556, -2.487701678, 0.13, -0.003621884, 118.165455700347, 18.4308498219603, 8.21249225912867, 0.0589088779999996, -241.7006, -546.0643, 43.30903, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389373, 2.7085762, 43.324, 215, 212.4755859375, -2.546610556, -2.487701678, 0.13, -0.003621884, 118.423464577084, 18.4655334793337, 8.23308944341812, 0.0589088779999996, -241.8168, -546.2979, 43.29601, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.38937, 2.7085739, 43.305, 215, 212.4755859375, -2.546610556, -2.487595152, 0.13, -0.003621884, 118.792748019404, 18.5142626395308, 8.26217124179705, 0.0590154040000002, -241.9837, -546.6315, 43.27697, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893679, 2.7085723, 43.292, 215, 212.4755859375, -2.546610556, -2.487595152, 0.13, -0.003621884, 119.050765376433, 18.5489336602079, 8.28276953477713, 0.0590154040000002, -242.0999, -546.8651, 43.26395, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893653, 2.7085704, 43.276, 215, 212.4755859375, -2.546610556, -2.487488626, 0.13, -0.003621884, 119.366975485185, 18.5967841209342, 8.30794038279642, 0.0591219299999999, -242.2379, -547.1542, 43.24792, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893581, 2.7085649, 43.232, 215, 212.5, -2.546610556, -2.4873821, 0.13, -0.003515358, 120.252155598339, 18.7148679591818, 8.37920867565738, 0.0592284560000005, -242.6372, -547.955, 43.20383, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893556, 2.708563, 43.216, 215, 212.5, -2.546610556, -2.4873821, 0.13, -0.003408832, 120.559251804397, 18.7564795933316, 8.40319184364195, 0.0592284560000005, -242.7752, -548.233, 43.18781, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389353, 2.7085611, 43.2, 215, 212.5, -2.546610556, -2.487275574, 0.13, -0.003408832, 120.875419778661, 18.8042832075271, 8.42836103027112, 0.0593349820000002, -242.9131, -548.5222, 43.17178, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893509, 2.7085595, 43.187, 215, 212.5, -2.546610556, -2.487275574, 0.13, -0.003408832, 121.133478775664, 18.8390010747349, 8.44896476714976, 0.0593349820000002, -243.0293, -548.7557, 43.15875, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893484, 2.7085576, 43.172, 215, 212.5, -2.546610556, -2.487169048, 0.13, -0.003408832, 121.440395298524, 18.8805784990503, 8.47393239975763, 0.0594415079999999, -243.1672, -549.0338, 43.14372, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893458, 2.7085556, 43.156, 215, 212.5, -2.546610556, -2.487169048, 0.13, -0.003302306, 121.760650506595, 18.9224012556091, 8.49963209321284, 0.0594415079999999, -243.3125, -549.3229, 43.12769, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893437, 2.708554, 43.143, 215, 212.5, -2.546610556, -2.487062522, 0.13, -0.003302306, 122.018659383332, 18.9570849129825, 8.52022927750228, 0.0595480339999996, -243.4286, -549.5565, 43.11467, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893386, 2.7085502, 43.111, 215, 212.4755859375, -2.546610556, -2.487062522, 0.13, -0.00319578, 122.641923563655, 19.0465001613278, 8.56938163211602, 0.0595480339999996, -243.7045, -550.1237, 43.08261, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893357, 2.7085479, 43.093, 215, 212.4755859375, -2.546610556, -2.486955996, 0.13, -0.00319578, 123.001905434304, 19.0889689218103, 8.59825532388444, 0.0596545599999994, -243.8715, -550.4462, 43.06457, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893336, 2.7085463, 43.08, 215, 212.4755859375, -2.546610556, -2.486955996, 0.13, -0.00319578, 123.259964431308, 19.1236867890182, 8.61885906076308, 0.0596545599999994, -243.9877, -550.6797, 43.05155, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389331, 2.7085444, 43.064, 215, 212.4755859375, -2.546610556, -2.48684947, 0.13, -0.003089254, 123.576132405571, 19.1714904032137, 8.64402824739225, 0.059761086, -244.1256, -550.9689, 43.03552, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893289, 2.7085428, 43.051, 215, 212.4755859375, -2.546610556, -2.48684947, 0.13, -0.003089254, 123.834191897089, 19.2062082704215, 8.66462820176245, 0.059761086, -244.2418, -551.2025, 43.02249, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893259, 2.7085405, 43.033, 215, 212.4755859375, -2.546610556, -2.486742944, 0.13, -0.003089254, 124.203303641987, 19.2548905840879, 8.69469935596377, 0.0598676120000006, -244.4088, -551.5361, 43.00446, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893238, 2.7085389, 43.02, 215, 212.4755859375, -2.546610556, -2.486742944, 0.13, -0.003089254, 124.461363133505, 19.2896084512957, 8.71529931033397, 0.0598676120000006, -244.525, -551.7697, 42.99143, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893191, 2.7085354, 42.991, 215, 212.4755859375, -2.546610556, -2.486636418, 0.13, -0.002982728, 125.035590104772, 19.3721299326991, 8.76107223384179, 0.0599741380000003, -244.7791, -552.2924, 42.96238, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893162, 2.7085331, 42.973, 215, 212.4755859375, -2.546610556, -2.486636418, 0.13, -0.002982728, 125.395571975422, 19.4145986931816, 8.78994592561021, 0.0599741380000003, -244.9461, -552.6149, 42.94434, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893141, 2.7085315, 42.96, 215, 212.4755859375, -2.546610556, -2.486529892, 0.13, -0.002982728, 125.653639452717, 19.4493039236931, 8.81055077117949, 0.060080664, -245.0623, -552.8484, 42.93132, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893111, 2.7085293, 42.942, 215, 212.4755859375, -2.546610556, -2.486529892, 0.13, -0.002982728, 126.018706592812, 19.5040139415269, 8.84008929743644, 0.060080664, -245.222, -553.1821, 42.91328, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389309, 2.7085277, 42.929, 215, 212.4755859375, -2.546610556, -2.486423366, 0.13, -0.002876202, 126.276765589815, 19.5387318087348, 8.86069303431509, 0.0601871899999997, -245.3382, -553.4156, 42.90026, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893064, 2.7085257, 42.914, 215, 212.4755859375, -2.546610556, -2.486423366, 0.13, -0.002876202, 126.596841114687, 19.5805203554592, 8.8873771923936, 0.0601871899999997, -245.4834, -553.7048, 42.88523, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3893043, 2.7085241, 42.901, 215, 212.4755859375, -2.546610556, -2.486423366, 0.13, -0.002876202, 126.854900111691, 19.615238222667, 8.90798092927224, 0.0601871899999997, -245.5995, -553.9384, 42.8722, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892992, 2.7085203, 42.869, 215, 212.4755859375, -2.546610556, -2.48631684, 0.13, -0.002876202, 127.478164292013, 19.7046534710123, 8.95713328388598, 0.0602937159999994, -245.8755, -554.5056, 42.84015, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892946, 2.7085167, 42.841, 215, 212.4755859375, -2.546610556, -2.486210314, 0.13, -0.002769676, 128.047176925418, 19.7749336950644, 9.00322860760932, 0.060400242, -246.1368, -555.0172, 42.81209, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389292, 2.7085148, 42.826, 215, 212.4755859375, -2.546610556, -2.486210314, 0.13, -0.002769676, 128.363215336748, 19.8227373092599, 9.029388811451, 0.060400242, -246.2748, -555.3063, 42.79706, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892895, 2.7085129, 42.81, 215, 212.4755859375, -2.546610556, -2.486103788, 0.13, -0.002769676, 128.670311542807, 19.8643489434097, 9.05337197943555, 0.0605067680000007, -246.4128, -555.5844, 42.78103, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892874, 2.7085112, 42.797, 215, 212.4755859375, -2.546610556, -2.486103788, 0.13, -0.002769676, 128.932357038571, 19.893017533312, 9.07449690047028, 0.0605067680000007, -246.5362, -555.8179, 42.76801, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892853, 2.7085096, 42.784, 215, 212.4755859375, -2.546610556, -2.485997262, 0.13, -0.002769676, 129.190416530089, 19.9277354005198, 9.09509685484048, 0.0606132940000004, -246.6523, -556.0515, 42.75498, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892827, 2.7085077, 42.769, 215, 212.4755859375, -2.546610556, -2.485997262, 0.13, -0.00266315, 129.50645494142, 19.9755390147153, 9.12125705868216, 0.0606132940000004, -246.7903, -556.3406, 42.73995, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892802, 2.7085058, 42.753, 215, 212.4755859375, -2.546610556, -2.485997262, 0.13, -0.00266315, 129.813501027213, 20.0171164390306, 9.14523367407751, 0.0606132940000004, -246.9283, -556.6186, 42.72392, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892755, 2.7085022, 42.725, 215, 212.4755859375, -2.546610556, -2.485890736, 0.13, -0.00266315, 130.391685669354, 20.0936570627974, 9.19252812162387, 0.0607198200000001, -247.1896, -557.1414, 42.69586, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892726, 2.7085, 42.707, 215, 212.4755859375, -2.546610556, -2.48578421, 0.13, -0.00266315, 130.747638906755, 20.1421282540546, 9.22087896784609, 0.0608263459999998, -247.3494, -557.4639, 42.67783, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892705, 2.7084984, 42.694, 215, 212.4755859375, -2.546610556, -2.48578421, 0.13, -0.00266315, 131.005648278007, 20.176811911428, 9.24147236962709, 0.0608263459999998, -247.4655, -557.6974, 42.6648, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892654, 2.7084945, 42.663, 215, 212.4755859375, -2.546610556, -2.485677684, 0.13, -0.002556624, 131.632811034131, 20.2602247289986, 9.29214236950797, 0.0609328719999995, -247.7487, -558.2646, 42.63374, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892628, 2.7084926, 42.648, 215, 212.4755859375, -2.546610556, -2.485677684, 0.13, -0.002556624, 131.948899565728, 20.3080625530285, 9.31830912593884, 0.0609328719999995, -247.8867, -558.5538, 42.61871, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892607, 2.708491, 42.635, 215, 212.4755859375, -2.546610556, -2.485677684, 0.13, -0.002556624, 132.206917417272, 20.3427335737056, 9.33890363641048, 0.0609328719999995, -248.0028, -558.7873, 42.60569, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892556, 2.7084871, 42.604, 215, 212.4755859375, -2.546610556, -2.485571158, 0.13, -0.002556624, 132.834080173396, 20.4261463912761, 9.38957363629136, 0.0610393980000001, -248.286, -559.3545, 42.57463, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892531, 2.7084852, 42.589, 215, 212.4755859375, -2.546610556, -2.485571158, 0.13, -0.002450098, 133.141046816523, 20.4677580254259, 9.41454782148842, 0.0610393980000001, -248.424, -559.6326, 42.5596, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892506, 2.7084832, 42.573, 215, 212.4755859375, -2.546610556, -2.485464632, 0.13, -0.002450098, 133.452129521341, 20.5033203822701, 9.43905217362907, 0.0611459239999999, -248.5692, -559.9106, 42.54357, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892484, 2.7084816, 42.56, 215, 212.451171875, -2.546610556, -2.485464632, 0.13, -0.002450098, 133.719310901331, 20.5442644393582, 9.46084469923307, 0.0611459239999999, -248.6853, -560.1553, 42.53054, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892459, 2.7084797, 42.545, 215, 212.451171875, -2.546610556, -2.485358106, 0.13, -0.002450098, 134.026227424191, 20.5858418636735, 9.48581233184093, 0.0612524500000005, -248.8233, -560.4333, 42.51551, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892434, 2.7084778, 42.53, 215, 212.451171875, -2.546610556, -2.485358106, 0.13, -0.002450098, 134.333143947051, 20.6274192879888, 9.5107799644488, 0.0612524500000005, -248.9612, -560.7113, 42.50048, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892413, 2.7084761, 42.517, 215, 212.451171875, -2.546610556, -2.485358106, 0.13, -0.002450098, 134.59523956308, 20.6561220877255, 9.53191143807272, 0.0612524500000005, -249.0847, -560.9449, 42.48746, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892362, 2.7084723, 42.486, 215, 212.451171875, -2.546610556, -2.48525158, 0.13, -0.002343572, 135.218374674985, 20.7455373360709, 9.58205102739051, 0.0613589760000002, -249.3606, -561.5121, 42.45639, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892311, 2.7084684, 42.455, 215, 212.451171875, -2.546610556, -2.485145054, 0.13, -0.002343572, 135.845537431109, 20.8289501536414, 9.63272102727139, 0.0614655019999999, -249.6437, -562.0793, 42.42533, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389229, 2.7084668, 42.443, 215, 212.451171875, -2.546610556, -2.485145054, 0.13, -0.002343572, 136.103425225206, 20.8636211743184, 9.65431033746397, 0.0614655019999999, -249.7599, -562.3128, 42.41331, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892264, 2.7084649, 42.427, 215, 212.451171875, -2.546610556, -2.485145054, 0.13, -0.002343572, 136.41964381425, 20.9114589983484, 9.6794822941739, 0.0614655019999999, -249.8979, -562.602, 42.39728, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892239, 2.7084629, 42.412, 215, 212.451171875, -2.546610556, -2.485038528, 0.13, -0.002237046, 136.730588475845, 20.947033991889, 9.70497655483641, 0.0615720279999996, -250.0431, -562.88, 42.38225, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892218, 2.7084613, 42.399, 215, 212.451171875, -2.546610556, -2.485038528, 0.13, -0.002237046, 136.98865595314, 20.9817392224005, 9.72558140040569, 0.0615720279999996, -250.1593, -563.1136, 42.36922, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892167, 2.7084575, 42.369, 215, 212.451171875, -2.546610556, -2.484932002, 0.13, -0.002237046, 137.611661502113, 21.0711544707458, 9.77671200693598, 0.0616785540000002, -250.4352, -563.6808, 42.33916, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892142, 2.7084555, 42.353, 215, 212.451171875, -2.546610556, -2.484932002, 0.13, -0.002237046, 137.922735726639, 21.1067294642863, 9.80121525038598, 0.0616785540000002, -250.5804, -563.9588, 42.32313, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892116, 2.7084536, 42.338, 215, 212.451171875, -2.546610556, -2.484825476, 0.13, -0.002237046, 138.238824258236, 21.1545672883163, 9.82738200681685, 0.0617850799999999, -250.7183, -564.248, 42.3081, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892091, 2.7084517, 42.323, 215, 212.451171875, -2.546610556, -2.484825476, 0.13, -0.00213052, 138.545740781097, 21.1961447126316, 9.85234963942472, 0.0617850799999999, -250.8563, -564.526, 42.29307, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892045, 2.7084481, 42.295, 215, 212.451171875, -2.546610556, -2.48471895, 0.13, -0.00213052, 139.114753414501, 21.2664249366837, 9.89844496314806, 0.0618916060000005, -251.1177, -565.0376, 42.26501, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3892019, 2.7084462, 42.279, 215, 212.451171875, -2.546610556, -2.48471895, 0.13, -0.00213052, 139.430971509031, 21.3142627607137, 9.92362070236643, 0.0618916060000005, -251.2556, -565.3268, 42.24899, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891968, 2.7084423, 42.249, 215, 212.451171875, -2.546610556, -2.484612424, 0.13, -0.00213052, 140.057963556763, 21.3976287317534, 9.97527249305281, 0.0619981320000003, -251.5388, -565.8939, 42.21892, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891947, 2.7084407, 42.236, 215, 212.451171875, -2.546610556, -2.484612424, 0.13, -0.00213052, 140.316022553767, 21.4323465989613, 9.99587622993145, 0.0619981320000003, -251.655, -566.1275, 42.2059, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891922, 2.7084388, 42.221, 215, 212.451171875, -2.546610556, -2.484505898, 0.13, -0.002023994, 140.622939076627, 21.4739240232766, 10.0208438625393, 0.062104658, -251.7929, -566.4055, 42.19087, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891897, 2.7084368, 42.206, 215, 212.4755859375, -2.546610556, -2.484505898, 0.13, -0.002023994, 140.933942338779, 21.5095205899553, 10.0463457844817, 0.062104658, -251.9381, -566.6836, 42.17584, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891875, 2.7084352, 42.193, 215, 212.4755859375, -2.546610556, -2.484505898, 0.13, -0.002023994, 141.201073598502, 21.5504304372088, 10.0681317574965, 0.062104658, -252.0543, -566.9282, 42.16281, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389185, 2.7084333, 42.178, 215, 212.4755859375, -2.546610556, -2.484399372, 0.13, -0.002023994, 141.508040241629, 21.5920420713586, 10.0931059426935, 0.0622111839999997, -252.1922, -567.2063, 42.14778, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891825, 2.7084313, 42.162, 215, 212.4755859375, -2.546610556, -2.484399372, 0.13, -0.002023994, 141.819123440962, 21.6276044282028, 10.1176065123257, 0.0622111839999997, -252.3375, -567.4843, 42.13175, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891778, 2.7084278, 42.135, 215, 212.451171875, -2.546610556, -2.484292846, 0.13, -0.002023994, 142.393091286364, 21.7101259096062, 10.1653614702585, 0.0623177099999994, -252.5916, -568.007, 42.10469, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891727, 2.7084239, 42.104, 215, 212.451171875, -2.546610556, -2.484292846, 0.13, -0.001917468, 143.020263017295, 21.7935260904804, 10.2160287963216, 0.0623177099999994, -252.8748, -568.5742, 42.07363, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891702, 2.708422, 42.089, 215, 212.451171875, -2.546610556, -2.48418632, 0.13, -0.001917468, 143.32722118013, 21.8351503613266, 10.241001872828, 0.062424236, -253.0127, -568.8523, 42.0586, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891681, 2.7084204, 42.076, 215, 212.451171875, -2.546610556, -2.48418632, 0.13, -0.001917468, 143.585239031674, 21.8698213820036, 10.2615963832997, 0.062424236, -253.1289, -569.0858, 42.04557, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891656, 2.7084184, 42.061, 215, 212.451171875, -2.546610556, -2.48418632, 0.13, -0.001917468, 143.89619217356, 21.9053837388478, 10.2870917526528, 0.062424236, -253.2741, -569.3638, 42.03054, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891626, 2.7084162, 42.043, 215, 212.451171875, -2.546610556, -2.484079794, 0.13, -0.001917468, 144.261309433921, 21.9601279665161, 10.316636831499, 0.0625307620000006, -253.4338, -569.6975, 42.01251, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891579, 2.7084126, 42.016, 215, 212.451171875, -2.546610556, -2.483973268, 0.13, -0.001917468, 144.839314392864, 22.0366343804483, 10.3649157436686, 0.0626372880000003, -253.6952, -570.2202, 41.98545, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891558, 2.708411, 42.003, 215, 212.451171875, -2.546610556, -2.483973268, 0.13, -0.001917468, 145.097323269601, 22.0713180378217, 10.3855129279581, 0.0626372880000003, -253.8114, -570.4537, 41.97243, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891533, 2.7084091, 41.988, 215, 212.451171875, -2.546610556, -2.483973268, 0.13, -0.001810942, 145.404289912727, 22.1129296719715, 10.4104871131551, 0.0626372880000003, -253.9493, -570.7318, 41.9574, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891508, 2.7084071, 41.973, 215, 212.451171875, -2.546610556, -2.483866742, 0.13, -0.001810942, 145.715243549128, 22.1484920288157, 10.4359786999998, 0.0627438140000001, -254.0945, -571.0098, 41.94236, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891486, 2.7084055, 41.96, 215, 212.451171875, -2.546610556, -2.483866742, 0.13, -0.001810942, 145.98243340941, 22.1894234492074, 10.4577723342945, 0.0627438140000001, -254.2107, -571.2545, 41.92934, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891457, 2.7084033, 41.942, 215, 212.451171875, -2.546610556, -2.483866742, 0.13, -0.001810942, 146.338378166518, 22.237907277161, 10.4861220718261, 0.0627438140000001, -254.3705, -571.577, 41.9113, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891436, 2.7084017, 41.93, 215, 212.451171875, -2.546610556, -2.483760216, 0.13, -0.001810942, 146.596308095104, 22.2726251443689, 10.5077130434088, 0.0628503399999998, -254.4866, -571.8106, 41.89928, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891389, 2.7083981, 41.902, 215, 212.451171875, -2.546610556, -2.483760216, 0.13, -0.001810942, 147.17444261698, 22.3491315583011, 10.5550009383659, 0.0628503399999998, -254.748, -572.3333, 41.87122, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.389136, 2.7083958, 41.884, 215, 212.451171875, -2.546610556, -2.48365369, 0.13, -0.001810942, 147.534432967921, 22.3915876820873, 10.583875738825, 0.0629568659999995, -254.915, -572.6558, 41.85318, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891339, 2.7083942, 41.872, 215, 212.451171875, -2.546610556, -2.48365369, 0.13, -0.001704416, 147.792312281726, 22.4262713394606, 10.6054639403269, 0.0629568659999995, -255.0312, -572.8893, 41.84116, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3891313, 2.7083923, 41.857, 215, 212.451171875, -2.546610556, -2.48365369, 0.13, -0.001704416, 148.108401307838, 22.4741091634906, 10.6316269142493, 0.0629568659999995, -255.1691, -573.1785, 41.82613, -190.6954, -437.8183, 50.48412
