latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Ex,Ey,Ez,Epsi
49.3912716, 2.7098603, 106.397, 49.3898781, 2.7088585, 98.733, 215, 212.5244140625, -2.511137398, -2.487275574, -32.3029361231273, 168.290100353223, 1.81754400194112, -0.0238618239999999
49.3912716, 2.7098603, 106.397, 49.389876, 2.7088569, 98.719, 215, 212.5244140625, -2.511137398, -2.487275574, -32.3460950866115, 168.547736875506, 1.81870045002435, -0.0238618239999999
49.3912716, 2.7098603, 106.397, 49.3898709, 2.708853, 98.687, 215, 212.5244140625, -2.511137398, -2.487169048, -32.4503172961549, 169.173863322189, 1.82362667418887, -0.0239683499999996
49.3912716, 2.7098603, 106.397, 49.3898637, 2.7088476, 98.641, 215, 212.5244140625, -2.511137398, -2.487062522, -32.603515068194, 170.053381266036, 1.82876022484186, -0.0240748759999994
49.3912716, 2.7098603, 106.397, 49.3898612, 2.7088457, 98.625, 215, 212.5244140625, -2.511137398, -2.487062522, -32.6552671119042, 170.359830478509, 1.83075535211361, -0.0240748759999994
49.3912716, 2.7098603, 106.397, 49.3898586, 2.7088437, 98.609, 215, 212.5244140625, -2.511137398, -2.486955996, -32.7077372777375, 170.679507712719, 1.83368644900637, -0.0241814019999991
49.3912716, 2.7098603, 106.397, 49.3898565, 2.7088421, 98.595, 215, 212.5244140625, -2.511137398, -2.486955996, -32.7509084626459, 170.937135315657, 1.83484091902957, -0.0241814019999991
49.3912716, 2.7098603, 106.397, 49.3898514, 2.7088383, 98.563, 215, 212.5, -2.511137398, -2.48684947, -32.8609538391702, 171.559049724375, 1.83882756467625, -0.0242879279999997
49.3912716, 2.7098603, 106.397, 49.3898493, 2.7088367, 98.549, 215, 212.5, -2.511137398, -2.48684947, -32.9041250240786, 171.816677327314, 1.83998203469944, -0.0242879279999997
49.3912716, 2.7098603, 106.397, 49.3898463, 2.7088344, 98.531, 215, 212.5, -2.511137398, -2.486742944, -32.9651760487136, 172.185176171058, 1.84375378884077, -0.0243944540000003
49.3912716, 2.7098603, 106.397, 49.3898442, 2.7088328, 98.517, 215, 212.5, -2.511137398, -2.486742944, -33.008347233622, 172.442803773996, 1.84490825886396, -0.0243944540000003
49.3912716, 2.7098603, 106.397, 49.3898413, 2.7088305, 98.499, 215, 212.5, -2.511137398, -2.486636418, -33.0628309285085, 172.80230563875, 1.8486724479884, -0.02450098
49.3912716, 2.7098603, 106.397, 49.3898362, 2.7088267, 98.466, 215, 212.5, -2.511137398, -2.486636418, -33.1727536588849, 173.424271775588, 1.85166807642259, -0.02450098
49.3912716, 2.7098603, 106.397, 49.3898315, 2.7088231, 98.437, 215, 212.5, -2.511137398, -2.486529892, -33.2685176557745, 174.001524884616, 1.85674466055104, -0.0246075059999997
49.3912716, 2.7098603, 106.397, 49.3898269, 2.7088196, 98.408, 215, 212.5, -2.511137398, -2.486423366, -33.3635333186212, 174.565534240397, 1.86088725311852, -0.0247140319999994
49.3912716, 2.7098603, 106.397, 49.3898239, 2.7088174, 98.389, 215, 212.5, -2.511137398, -2.486423366, -33.4302962866154, 174.929864437998, 1.86271886845259, -0.0247140319999994
49.3912716, 2.7098603, 106.397, 49.3898214, 2.7088154, 98.373, 215, 212.5, -2.511137398, -2.48631684, -33.4762187109917, 175.24056817798, 1.86565753036225, -0.0248205579999992
49.3912716, 2.7098603, 106.397, 49.3898192, 2.7088138, 98.36, 215, 212.5, -2.511137398, -2.48631684, -33.5260430919075, 175.507092313125, 1.86780301759794, -0.0248205579999992
49.3912716, 2.7098603, 106.397, 49.3898167, 2.7088119, 98.344, 215, 212.5, -2.511137398, -2.486210314, -33.5777821152954, 175.813551027988, 1.86979255791284, -0.0249270839999998
49.3912716, 2.7098603, 106.397, 49.3898142, 2.70881, 98.328, 215, 212.5244140625, -2.511137398, -2.486210314, -33.6295211386832, 176.120009742852, 1.87178209822774, -0.0249270839999998
49.3912716, 2.7098603, 106.397, 49.3898095, 2.7088064, 98.299, 215, 212.5244140625, -2.511137398, -2.486103788, -33.7252801653996, 176.697228698634, 1.87686426931304, -0.0250336100000004
49.3912716, 2.7098603, 106.397, 49.389807, 2.7088045, 98.283, 215, 212.5244140625, -2.511137398, -2.486103788, -33.7770191887874, 177.003687413498, 1.87885380962794, -0.0250336100000004
49.3912716, 2.7098603, 106.397, 49.3898044, 2.7088026, 98.267, 215, 212.5244140625, -2.511137398, -2.486103788, -33.8353067525303, 177.319119039542, 1.88084334994284, -0.0250336100000004
49.3912716, 2.7098603, 106.397, 49.3898023, 2.7088009, 98.254, 215, 212.5, -2.511137398, -2.485997262, -33.8727659940796, 177.580915288625, 1.88393795877329, -0.0251401360000001
49.3912716, 2.7098603, 106.397, 49.3897998, 2.708799, 98.238, 215, 212.5, -2.511137398, -2.485997262, -33.9245050174675, 177.887374003488, 1.88592749908819, -0.0251401360000001
49.3912716, 2.7098603, 106.397, 49.3897972, 2.7087971, 98.222, 215, 212.5, -2.511137398, -2.485890736, -33.9827925812103, 178.202805629533, 1.88791703940309, -0.0252466619999998
49.3912716, 2.7098603, 106.397, 49.3897947, 2.7087951, 98.206, 215, 212.5, -2.511137398, -2.485890736, -34.0287264281128, 178.513501033217, 1.89084615823582, -0.0252466619999998
49.3912716, 2.7098603, 106.397, 49.3897896, 2.7087913, 98.174, 215, 212.5, -2.511137398, -2.48578421, -34.1387538141416, 179.135390791079, 1.8948328038825, -0.0253531879999995
49.3912716, 2.7098603, 106.397, 49.3897875, 2.7087897, 98.161, 215, 212.5, -2.511137398, -2.48578421, -34.1820296547024, 179.392942015042, 1.8969782911182, -0.0253531879999995
49.3912716, 2.7098603, 106.397, 49.3897849, 2.7087877, 98.145, 215, 212.5, -2.511137398, -2.485677684, -34.2345178110312, 179.712643900107, 1.89990938801096, -0.0254597139999992
49.3912716, 2.7098603, 106.397, 49.3897828, 2.7087861, 98.132, 215, 212.5, -2.511137398, -2.485677684, -34.277793651592, 179.97019512407, 1.90205487524665, -0.0254597139999992
49.3912716, 2.7098603, 106.397, 49.3897807, 2.7087845, 98.119, 215, 212.5, -2.511137398, -2.485677684, -34.3210702910508, 180.227745764987, 1.90420792749923, -0.0254597139999992
49.3912716, 2.7098603, 106.397, 49.3897744, 2.7087797, 98.079, 215, 212.5, -2.511137398, -2.485571158, -34.4507809356566, 181.000484735197, 1.90965535005384, -0.0255662399999999
49.3912716, 2.7098603, 106.397, 49.3897706, 2.7087768, 98.056, 215, 212.5, -2.511137398, -2.485464632, -34.5288752030223, 181.466713262422, 1.91410424950604, -0.0256727659999996
49.3912716, 2.7098603, 106.397, 49.3897672, 2.7087742, 98.035, 215, 212.5, -2.511137398, -2.485464632, -34.598371419989, 181.884094946212, 1.91772005672658, -0.0256727659999996
49.3912716, 2.7098603, 106.397, 49.3897655, 2.7087729, 98.024, 215, 212.5, -2.511137398, -2.485358106, -34.6330843922435, 182.092849211495, 1.91902488671371, -0.0257792920000002
49.3912716, 2.7098603, 106.397, 49.3897634, 2.7087713, 98.011, 215, 212.5, -2.511137398, -2.485358106, -34.6763602328043, 182.350400435458, 1.9211703739494, -0.0257792920000002
49.3912716, 2.7098603, 106.397, 49.3897608, 2.7087694, 97.995, 215, 212.5, -2.511137398, -2.485358106, -34.7346485954453, 182.665831478457, 1.92316747928119, -0.0257792920000002
49.3912716, 2.7098603, 106.397, 49.3897583, 2.7087674, 97.98, 215, 212.5, -2.511137398, -2.48525158, -34.7806870980001, 182.976450503165, 1.92708761532641, -0.0258858179999999
49.3912716, 2.7098603, 106.397, 49.3897562, 2.7087658, 97.967, 215, 212.5, -2.511137398, -2.48525158, -34.8239507171367, 183.234010646473, 1.92923508062214, -0.0258858179999999
49.3912716, 2.7098603, 106.397, 49.3897511, 2.708762, 97.935, 215, 212.5, -2.511137398, -2.485145054, -34.9339903245897, 183.855891484991, 1.93321974820879, -0.0259923439999996
49.3912716, 2.7098603, 106.397, 49.389749, 2.7087604, 97.922, 215, 212.5, -2.511137398, -2.485145054, -34.9772539437263, 184.113451628299, 1.93536721350452, -0.0259923439999996
49.3912716, 2.7098603, 106.397, 49.3897439, 2.7087565, 97.891, 215, 212.5, -2.511137398, -2.485038528, -35.081580010024, 184.739502279052, 1.94127688986465, -0.0260988699999993
49.3912716, 2.7098603, 106.397, 49.3897409, 2.7087542, 97.872, 215, 212.5, -2.511137398, -2.485038528, -35.1425263790066, 185.108077501772, 1.94405762679347, -0.0260988699999993
49.3912716, 2.7098603, 106.397, 49.3897388, 2.7087526, 97.859, 215, 212.5, -2.511137398, -2.484932002, -35.1858022195674, 185.365628725735, 1.94620311402916, -0.0262053959999999
49.3912716, 2.7098603, 106.397, 49.3897363, 2.7087507, 97.844, 215, 212.5, -2.511137398, -2.484932002, -35.2376458986076, 185.672011061623, 1.94918367155656, -0.0262053959999999
49.3912716, 2.7098603, 106.397, 49.3897342, 2.7087491, 97.831, 215, 212.5, -2.511137398, -2.484932002, -35.2809217391684, 185.929562285586, 1.95132915879225, -0.0262053959999999
49.3912716, 2.7098603, 106.397, 49.3897291, 2.7087452, 97.799, 215, 212.5, -2.511137398, -2.484825476, -35.3851317272877, 186.555697651614, 1.9562573610168, -0.0263119219999997
49.3912716, 2.7098603, 106.397, 49.3897266, 2.7087433, 97.784, 215, 212.5, -2.511137398, -2.484825476, -35.4369754063279, 186.862079987502, 1.9592379185442, -0.0263119219999997
49.3912716, 2.7098603, 106.397, 49.389724, 2.7087413, 97.768, 215, 212.5, -2.511137398, -2.48471895, -35.4894757840809, 187.181772953221, 1.96216703737693, -0.0264184480000003
49.3912716, 2.7098603, 106.397, 49.3897219, 2.7087397, 97.755, 215, 212.5, -2.511137398, -2.48471895, -35.5327394032174, 187.439333096529, 1.96431450267266, -0.0264184480000003
49.3912716, 2.7098603, 106.397, 49.3897194, 2.7087378, 97.74, 215, 212.5, -2.511137398, -2.48471895, -35.58459610258, 187.745705930027, 1.96730064715691, -0.0264184480000003
49.3912716, 2.7098603, 106.397, 49.3897172, 2.7087362, 97.727, 215, 212.5, -2.511137398, -2.484612424, -35.6344082620716, 188.012238984516, 1.96944811245264, -0.026524974
49.3912716, 2.7098603, 106.397, 49.3897096, 2.7087304, 97.68, 215, 212.4755859375, -2.511137398, -2.484505898, -35.7904733517571, 188.944748350133, 1.97734732912766, -0.0266314999999997
49.3912716, 2.7098603, 106.397, 49.389705, 2.7087268, 97.651, 215, 212.4755859375, -2.511137398, -2.484505898, -35.8796716166943, 189.513003314078, 1.98243147827301, -0.0266314999999997
49.3912716, 2.7098603, 106.397, 49.3897024, 2.7087249, 97.636, 215, 212.4755859375, -2.511137398, -2.484399372, -35.9380638360895, 189.828358561148, 1.9854120358004, -0.0267380259999994
49.3912716, 2.7098603, 106.397, 49.3896999, 2.708723, 97.62, 215, 212.4755859375, -2.511137398, -2.484399372, -35.9898028594774, 190.134817276011, 1.9874015761153, -0.0267380259999994
49.3912716, 2.7098603, 106.397, 49.3896978, 2.7087213, 97.607, 215, 212.4755859375, -2.511137398, -2.484399372, -36.0272613021286, 190.396614108139, 1.99048861992886, -0.0267380259999994
49.3912716, 2.7098603, 106.397, 49.3896953, 2.7087194, 97.592, 215, 212.4755859375, -2.511137398, -2.484292846, -36.0791057800669, 190.702995860982, 1.99347674247315, -0.0268445519999991
49.3912716, 2.7098603, 106.397, 49.3896927, 2.7087175, 97.576, 215, 212.4755859375, -2.511137398, -2.484292846, -36.137405565234, 191.018418567682, 1.99546430472801, -0.0268445519999991
49.3912716, 2.7098603, 106.397, 49.3896876, 2.7087136, 97.545, 215, 212.4755859375, -2.511137398, -2.48418632, -36.2417194101075, 191.64447813778, 2.00137595914817, -0.0269510779999997
49.3912716, 2.7098603, 106.397, 49.3896851, 2.7087117, 97.53, 215, 212.4755859375, -2.511137398, -2.48418632, -36.2935638880458, 191.950859890622, 2.00436408169246, -0.0269510779999997
49.3912716, 2.7098603, 106.397, 49.389683, 2.7087101, 97.517, 215, 212.4755859375, -2.511137398, -2.484079794, -36.3368397286066, 192.208411114585, 2.00650956892815, -0.0270576040000003
49.3912716, 2.7098603, 106.397, 49.3896805, 2.7087081, 97.501, 215, 212.4755859375, -2.511137398, -2.484079794, -36.3827613540848, 192.519115437614, 2.00944066582092, -0.0270576040000003
49.3912716, 2.7098603, 106.397, 49.3896779, 2.7087062, 97.486, 215, 212.4755859375, -2.511137398, -2.484079794, -36.4411837853998, 192.834486416193, 2.01241924528828, -0.0270576040000003
49.3912716, 2.7098603, 106.397, 49.3896754, 2.7087042, 97.47, 215, 212.4755859375, -2.511137398, -2.483973268, -36.4870874203826, 193.145166088366, 2.01535034218104, -0.0271641300000001
49.3912716, 2.7098603, 106.397, 49.3896733, 2.7087026, 97.457, 215, 212.4755859375, -2.511137398, -2.483973268, -36.5303812514388, 193.402741963184, 2.01749582941673, -0.0271641300000001
49.3912716, 2.7098603, 106.397, 49.3896678, 2.7086984, 97.424, 215, 212.5, -2.511137398, -2.483866742, -36.6432399741231, 194.077573841107, 2.02424814108546, -0.0272706559999998
49.3912716, 2.7098603, 106.397, 49.3896657, 2.7086968, 97.411, 215, 212.5, -2.511137398, -2.483866742, -36.6865215837552, 194.33515863527, 2.02639560638118, -0.0272706559999998
49.3912716, 2.7098603, 106.397, 49.3896631, 2.7086949, 97.396, 215, 212.5, -2.511137398, -2.483866742, -36.7449440150701, 194.650529613849, 2.02937418584855, -0.0272706559999998
49.3912716, 2.7098603, 106.397, 49.3896606, 2.7086929, 97.38, 215, 212.5, -2.511137398, -2.483760216, -36.790848448951, 194.961208702977, 2.0323128477582, -0.0273771819999995
49.3912716, 2.7098603, 106.397, 49.3896585, 2.7086913, 97.367, 215, 212.5, -2.511137398, -2.483760216, -36.8341422800072, 195.218784577795, 2.03445833499389, -0.0273771819999995
49.3912716, 2.7098603, 106.397, 49.3896559, 2.7086894, 97.352, 215, 212.5, -2.511137398, -2.483760216, -36.892516508907, 195.534115174009, 2.03743889252129, -0.0273771819999995
49.3912716, 2.7098603, 106.397, 49.3896534, 2.7086875, 97.336, 215, 212.4755859375, -2.511137398, -2.48365369, -36.9442735227904, 195.840598539728, 2.03942843283619, -0.0274837079999992
49.3912716, 2.7098603, 106.397, 49.3896462, 2.708682, 97.293, 215, 212.4755859375, -2.511137398, -2.483547164, -37.0919506722797, 196.724107720913, 2.04848415672143, -0.0275902339999998
49.3912716, 2.7098603, 106.397, 49.3896437, 2.70868, 97.277, 215, 212.4755859375, -2.511137398, -2.483547164, -37.1378902882534, 197.034836694796, 2.0514152536142, -0.0275902339999998
49.3912716, 2.7098603, 106.397, 49.3896416, 2.7086784, 97.265, 215, 212.4755859375, -2.511137398, -2.483547164, -37.181252793971, 197.292286888929, 2.05455175806238, -0.0275902339999998
49.3912716, 2.7098603, 106.397, 49.389639, 2.7086765, 97.249, 215, 212.4755859375, -2.511137398, -2.483440638, -37.2395583482094, 197.607743165828, 2.05654129837728, -0.0276967599999995
49.3912716, 2.7098603, 106.397, 49.3896365, 2.7086745, 97.234, 215, 212.4755859375, -2.511137398, -2.483440638, -37.2855788602688, 197.918337539682, 2.06046143442251, -0.0276967599999995
49.3912716, 2.7098603, 106.397, 49.3896344, 2.7086729, 97.221, 215, 212.4755859375, -2.511137398, -2.483440638, -37.3288604699008, 198.175922333844, 2.06260889971824, -0.0276967599999995
49.3912716, 2.7098603, 106.397, 49.3896319, 2.708671, 97.206, 215, 212.4755859375, -2.511137398, -2.483334112, -37.3806983798698, 198.482271099533, 2.0655874791856, -0.0278032860000001
49.3912716, 2.7098603, 106.397, 49.3896268, 2.7086671, 97.175, 215, 212.4755859375, -2.511137398, -2.483334112, -37.4850130236414, 199.108330086585, 2.07150669862265, -0.0278032860000001
49.3912716, 2.7098603, 106.397, 49.3896247, 2.7086655, 97.162, 215, 212.4755859375, -2.511137398, -2.483227586, -37.5283068546976, 199.365905961403, 2.07365218585834, -0.0279098119999999
49.3912716, 2.7098603, 106.397, 49.3896221, 2.7086636, 97.147, 215, 212.4755859375, -2.511137398, -2.483227586, -37.5866810835974, 199.681236557617, 2.07663274338574, -0.0279098119999999
49.3912716, 2.7098603, 106.397, 49.3896196, 2.7086616, 97.131, 215, 212.4755859375, -2.511137398, -2.483227586, -37.6326206995711, 199.991965531501, 2.0795638402785, -0.0279098119999999
49.3912716, 2.7098603, 106.397, 49.3896175, 2.70866, 97.119, 215, 212.4755859375, -2.511137398, -2.48312106, -37.6759832052888, 200.249415725633, 2.08270034472669, -0.0280163379999996
49.3912716, 2.7098603, 106.397, 49.3896145, 2.7086577, 97.101, 215, 212.4755859375, -2.511137398, -2.48312106, -37.7370522204194, 200.617939220232, 2.08647209886802, -0.0280163379999996
49.3912716, 2.7098603, 106.397, 49.3896124, 2.7086561, 97.088, 215, 212.4755859375, -2.511137398, -2.48312106, -37.7802978490604, 200.875474712685, 2.08861956416374, -0.0280163379999996
49.3912716, 2.7098603, 106.397, 49.3896074, 2.7086522, 97.057, 215, 212.4755859375, -2.511137398, -2.483014534, -37.8780753750031, 201.492552452257, 2.09452924052387, -0.0281228639999993
49.3912716, 2.7098603, 106.397, 49.3896052, 2.7086506, 97.045, 215, 212.4755859375, -2.511137398, -2.483014534, -37.9280101806426, 201.759033778626, 2.0976677230321, -0.0281228639999993
49.3912716, 2.7098603, 106.397, 49.3896027, 2.7086487, 97.029, 215, 212.4755859375, -2.511137398, -2.482908008, -37.9797434349591, 202.06545892329, 2.09965528528696, -0.0282293899999999
49.3912716, 2.7098603, 106.397, 49.3896002, 2.7086468, 97.014, 215, 212.4755859375, -2.511137398, -2.482908008, -38.031605903393, 202.371865326987, 2.10264340783125, -0.0282293899999999
49.3912716, 2.7098603, 106.397, 49.3895976, 2.7086448, 96.999, 215, 212.4755859375, -2.511137398, -2.482908008, -38.0841627343831, 202.691441531366, 2.10656552193651, -0.0282293899999999
49.3912716, 2.7098603, 106.397, 49.3895951, 2.7086429, 96.983, 215, 212.4755859375, -2.511137398, -2.482801482, -38.1359197482665, 202.997924897085, 2.10855506225141, -0.0283359159999996
49.3912716, 2.7098603, 106.397, 49.389593, 2.7086413, 96.971, 215, 212.4755859375, -2.511137398, -2.482801482, -38.1792822539841, 203.255375091217, 2.1116915666996, -0.0283359159999996
49.3912716, 2.7098603, 106.397, 49.3895879, 2.7086374, 96.94, 215, 212.4755859375, -2.511137398, -2.482694956, -38.2835960988577, 203.881434661315, 2.11760322111976, -0.0284424420000002
49.3912716, 2.7098603, 106.397, 49.3895833, 2.7086338, 96.912, 215, 212.4755859375, -2.511137398, -2.482694956, -38.3728982205491, 204.449613829331, 2.12367082246072, -0.0284424420000002
49.3912716, 2.7098603, 106.397, 49.3895807, 2.7086319, 96.897, 215, 212.4755859375, -2.511137398, -2.48258843, -38.4313214507621, 204.764984224865, 2.12665696694497, -0.028548968
49.3912716, 2.7098603, 106.397, 49.3895778, 2.7086296, 96.879, 215, 212.4755859375, -2.511137398, -2.48258843, -38.4857929242243, 205.124495008964, 2.13042313412944, -0.028548968
49.3912716, 2.7098603, 106.397, 49.3895757, 2.708628, 96.866, 215, 212.4755859375, -2.511137398, -2.48258843, -38.5290867552806, 205.382070883782, 2.13256862136513, -0.028548968
49.3912716, 2.7098603, 106.397, 49.3895731, 2.7086261, 96.851, 215, 212.4755859375, -2.511137398, -2.482481904, -38.5874609841804, 205.697401479996, 2.13554917889253, -0.0286554939999997
49.3912716, 2.7098603, 106.397, 49.3895685, 2.7086225, 96.823, 215, 212.4755859375, -2.511137398, -2.482481904, -38.6767631058718, 206.265580648012, 2.14161678023348, -0.0286554939999997
49.3912716, 2.7098603, 106.397, 49.389566, 2.7086206, 96.808, 215, 212.4755859375, -2.511137398, -2.482481904, -38.7286255743056, 206.571987051709, 2.14460490277777, -0.0286554939999997
49.3912716, 2.7098603, 106.397, 49.3895639, 2.7086189, 96.795, 215, 212.4755859375, -2.511137398, -2.482375378, -38.7660652275632, 206.833759816028, 2.14768438157444, -0.0287620199999994
49.3912716, 2.7098603, 106.397, 49.3895613, 2.708617, 96.78, 215, 212.4755859375, -2.511137398, -2.482375378, -38.824476236352, 207.149139130907, 2.15067250411873, -0.0287620199999994
49.3912716, 2.7098603, 106.397, 49.3895588, 2.7086151, 96.765, 215, 212.4755859375, -2.511137398, -2.482375378, -38.8763019248968, 207.45549681594, 2.15365306164612, -0.0287620199999994
49.3912716, 2.7098603, 106.397, 49.3895563, 2.7086131, 96.75, 215, 212.4755859375, -2.511137398, -2.482268852, -38.9223584179471, 207.766140491503, 2.15757319769135, -0.0288685459999991
49.3912716, 2.7098603, 106.397, 49.3895537, 2.7086112, 96.734, 215, 212.4755859375, -2.511137398, -2.482268852, -38.9806279911945, 208.081547466693, 2.15956273800625, -0.0288685459999991
49.3912716, 2.7098603, 106.397, 49.3895491, 2.7086076, 96.707, 215, 212.4755859375, -2.511137398, -2.482162326, -39.0700347685383, 208.649650255733, 2.1666213565597, -0.0289750719999997
49.3912716, 2.7098603, 106.397, 49.389547, 2.708606, 96.694, 215, 212.4755859375, -2.511137398, -2.482162326, -39.1133163781703, 208.907235049896, 2.16876882185543, -0.0289750719999997
49.3912716, 2.7098603, 106.397, 49.3895444, 2.7086041, 96.679, 215, 212.4755859375, -2.511137398, -2.482162326, -39.1717388094852, 209.222606028475, 2.17174740132279, -0.0289750719999997
49.3912716, 2.7098603, 106.397, 49.3895419, 2.7086021, 96.664, 215, 212.4755859375, -2.511137398, -2.4820558, -39.2177478990185, 209.533208738628, 2.17567708044494, -0.0290815980000003
49.3912716, 2.7098603, 106.397, 49.3895394, 2.7086002, 96.648, 215, 212.4755859375, -2.511137398, -2.4820558, -39.2694689319109, 209.839642802637, 2.17766662075984, -0.0290815980000003
49.3912716, 2.7098603, 106.397, 49.3895368, 2.7085982, 96.633, 215, 212.4755859375, -2.511137398, -2.4820558, -39.322061743892, 210.159268308726, 2.18158873486511, -0.0290815980000003
49.3912716, 2.7098603, 106.397, 49.3895343, 2.7085963, 96.618, 215, 212.4755859375, -2.511137398, -2.481949274, -39.3738874324368, 210.465625993759, 2.18456929239251, -0.029188124
49.3912716, 2.7098603, 106.397, 49.3895297, 2.7085927, 96.59, 215, 212.4755859375, -2.511137398, -2.481949274, -39.4631895541282, 211.033805161775, 2.19063689373346, -0.029188124
49.3912716, 2.7098603, 106.397, 49.3895246, 2.7085889, 96.56, 215, 212.4755859375, -2.511137398, -2.481842748, -39.5734376739878, 211.655533825388, 2.19659603072822, -0.0292946499999998
49.3912716, 2.7098603, 106.397, 49.3895225, 2.7085872, 96.547, 215, 212.4755859375, -2.511137398, -2.481842748, -39.6109141071345, 211.91735530837, 2.19968307454177, -0.0292946499999998
49.3912716, 2.7098603, 106.397, 49.3895195, 2.708585, 96.53, 215, 212.4755859375, -2.511137398, -2.481842748, -39.6778569734119, 212.281516433464, 2.20350626737777, -0.0292946499999998
49.3912716, 2.7098603, 106.397, 49.3895174, 2.7085834, 96.517, 215, 212.4755859375, -2.511137398, -2.481736222, -39.7211508044681, 212.539092308282, 2.20565175461346, -0.0294011759999995
49.3912716, 2.7098603, 106.397, 49.3895149, 2.7085814, 96.502, 215, 212.4755859375, -2.511137398, -2.481736222, -39.7671590951033, 212.84969560148, 2.20957386871872, -0.0294011759999995
49.3912716, 2.7098603, 106.397, 49.3895103, 2.7085779, 96.474, 215, 212.4755859375, -2.511137398, -2.481629696, -39.8622786147043, 213.413629161331, 2.21469991348181, -0.0295077019999992
49.3912716, 2.7098603, 106.397, 49.3895052, 2.708574, 96.444, 215, 212.4755859375, -2.511137398, -2.481629696, -39.9666971152301, 214.039612352454, 2.22160258511447, -0.0295077019999992
49.3912716, 2.7098603, 106.397, 49.3895022, 2.7085717, 96.426, 215, 212.4755859375, -2.511137398, -2.48152317, -40.0277653314626, 214.408136430098, 2.22536677423891, -0.0296142279999998
49.3912716, 2.7098603, 106.397, 49.3894997, 2.7085698, 96.411, 215, 212.451171875, -2.511137398, -2.48152317, -40.0795918189054, 214.714493532086, 2.2283548967832, -0.0296142279999998
49.3912716, 2.7098603, 106.397, 49.3894976, 2.7085681, 96.399, 215, 212.451171875, -2.511137398, -2.48152317, -40.1171729077045, 214.976238636093, 2.23243295780925, -0.0296142279999998
49.3912716, 2.7098603, 106.397, 49.3894925, 2.7085643, 96.369, 215, 212.451171875, -2.511137398, -2.481416644, -40.2274088061399, 215.597976219051, 2.23839407286405, -0.0297207539999995
49.3912716, 2.7098603, 106.397, 49.3894879, 2.7085607, 96.341, 215, 212.451171875, -2.511137398, -2.481416644, -40.3167109278313, 216.166155387067, 2.244461674205, -0.0297207539999995
49.3912716, 2.7098603, 106.397, 49.3894858, 2.7085591, 96.328, 215, 212.451171875, -2.511137398, -2.481310118, -40.3599687778966, 216.423681960175, 2.24660716144069, -0.0298272800000001
49.3912716, 2.7098603, 106.397, 49.3894833, 2.7085571, 96.313, 215, 212.451171875, -2.511137398, -2.481310118, -40.4060130495227, 216.734334555083, 2.25052927554596, -0.0298272800000001
49.3912716, 2.7098603, 106.397, 49.3894807, 2.7085552, 96.298, 215, 212.451171875, -2.511137398, -2.481310118, -40.4643872784225, 217.049665151297, 2.25350983307336, -0.0298272800000001
49.3912716, 2.7098603, 106.397, 49.3894786, 2.7085536, 96.286, 215, 212.451171875, -2.511137398, -2.481310118, -40.5077857651311, 217.30716464714, 2.25664633752154, -0.0298272800000001
49.3912716, 2.7098603, 106.397, 49.3894761, 2.7085516, 96.271, 215, 212.451171875, -2.511137398, -2.481203592, -40.5537940557663, 217.617767940338, 2.26056845162681, -0.0299338059999998
49.3912716, 2.7098603, 106.397, 49.3894736, 2.7085497, 96.256, 215, 212.451171875, -2.511137398, -2.481203592, -40.605655725302, 217.924174927081, 2.26354900915421, -0.0299338059999998
49.3912716, 2.7098603, 106.397, 49.3894689, 2.7085461, 96.228, 215, 212.451171875, -2.511137398, -2.481097066, -40.7015063873484, 218.501327006278, 2.26961661049516, -0.0300403319999996
49.3912716, 2.7098603, 106.397, 49.3894664, 2.7085442, 96.213, 215, 212.451171875, -2.511137398, -2.481097066, -40.7533320758932, 218.807684691311, 2.27259716802256, -0.0300403319999996
49.3912716, 2.7098603, 106.397, 49.3894639, 2.7085422, 96.198, 215, 212.451171875, -2.511137398, -2.481097066, -40.7993763475193, 219.118337286219, 2.27651928212782, -0.0300403319999996
49.3912716, 2.7098603, 106.397, 49.3894613, 2.7085403, 96.183, 215, 212.4755859375, -2.511137398, -2.48099054, -40.8577635967414, 219.433658380043, 2.27950542661207, -0.0301468579999993
49.3912716, 2.7098603, 106.397, 49.3894588, 2.7085383, 96.168, 215, 212.4755859375, -2.511137398, -2.48099054, -40.9038078683675, 219.744310974951, 2.28342754071734, -0.0301468579999993
49.3912716, 2.7098603, 106.397, 49.3894567, 2.7085367, 96.155, 215, 212.4755859375, -2.511137398, -2.48099054, -40.9470534970086, 220.001846467404, 2.28557500601307, -0.0301468579999993
49.3912716, 2.7098603, 106.397, 49.3894537, 2.7085345, 96.138, 215, 212.4755859375, -2.511137398, -2.480884014, -41.014043766803, 220.366048557908, 2.28938865577213, -0.0302533839999999
49.3912716, 2.7098603, 106.397, 49.3894491, 2.7085309, 96.11, 215, 212.4755859375, -2.511137398, -2.480884014, -41.1033458884944, 220.934227725924, 2.29545625711309, -0.0302533839999999
49.3912716, 2.7098603, 106.397, 49.3894466, 2.7085289, 96.095, 215, 212.4755859375, -2.511137398, -2.480884014, -41.1493541791295, 221.244831019123, 2.29937837121835, -0.0302533839999999
49.3912716, 2.7098603, 106.397, 49.389444, 2.708527, 96.08, 215, 212.451171875, -2.511137398, -2.480777488, -41.2077643890203, 221.560210917047, 2.30235892874575, -0.0303599099999996
